# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
2601.900,0.98365,1.465457,0.046735
2602.000,0.98367,1.487093,0.045565
2602.100,0.98368,1.481780,0.048618
2602.200,0.98370,1.495767,0.018278
2602.300,0.98372,1.500076,0.022510
2602.400,0.98373,1.500842,0.043364
2602.500,0.98375,1.502364,0.047920
2602.600,0.98377,1.502232,0.057233
2602.700,0.98378,1.506105,0.047358
2602.800,0.98380,1.507956,0.026709
2602.900,0.98382,1.507545,0.035538
2603.000,0.98383,1.511412,0.040541
2603.100,0.98385,1.516976,0.057447
2603.200,0.98387,1.534419,0.033230
2603.300,0.98388,1.520844,0.004007
2603.400,0.98390,1.519845,0.000223
2603.500,0.98392,1.509601,-0.034524
2603.600,0.98393,1.509809,-0.033714
2603.700,0.98395,1.516454,-0.042054
2603.800,0.98397,1.514734,-0.039899
2603.900,0.98398,1.507427,-0.044049
2604.000,0.98400,1.508606,-0.035709
2604.100,0.98402,1.502776,-0.019850
2604.200,0.98403,1.492926,-0.019426
2604.300,0.98405,1.508614,-0.035163
2604.400,0.98407,1.503625,-0.032142
2604.500,0.98408,1.485733,-0.046160
2604.600,0.98410,1.488604,-0.050075
2604.700,0.98412,1.489679,-0.038163
2604.800,0.98413,1.494431,0.004645
2604.900,0.98415,1.484709,-0.005503
2605.000,0.98417,1.483495,0.014537
2605.100,0.98418,1.482912,0.017487
2605.200,0.98420,1.477210,-0.017248
2605.300,0.98422,1.478952,-0.016601
2605.400,0.98423,1.464342,-0.030964
2605.500,0.98425,1.496232,-0.058114
2605.600,0.98427,1.454294,-0.061376
2605.700,0.98428,1.465154,-0.072802
2605.800,0.98430,1.462516,-0.046603
2605.900,0.98432,1.457349,-0.040129
2606.000,0.98433,1.454816,-0.038278
2606.100,0.98435,1.464825,-0.045658
2606.200,0.98437,1.440821,-0.058387
2606.300,0.98438,1.455193,-0.068689
2606.400,0.98440,1.412917,-0.045026
2606.500,0.98442,1.418169,-0.025485
2606.600,0.98443,1.428973,0.005927
2606.700,0.98445,1.427327,0.002443
2606.800,0.98447,1.412808,-0.033383
2606.900,0.98448,1.420207,-0.023762
2607.000,0.98450,1.418061,-0.036764
2607.100,0.98452,1.425672,-0.032943
2607.200,0.98453,1.424761,-0.040154
2607.300,0.98455,1.383708,-0.053031
2607.400,0.98457,1.414414,-0.030272
2607.500,0.98458,1.393751,-0.030232
2607.600,0.98460,1.408973,-0.025496
2607.700,0.98462,1.409356,-0.000505
2607.800,0.98463,1.404143,-0.001755
2607.900,0.98465,1.389380,-0.011760
2608.000,0.98467,1.402226,-0.024380
2608.100,0.98468,1.374091,-0.047479
2608.200,0.98470,1.386745,-0.029867
2608.300,0.98472,1.389221,-0.027691
2608.400,0.98473,1.384976,-0.031001
2608.500,0.98475,1.389689,-0.022666
2608.600,0.98477,1.378992,-0.050510
2608.700,0.98478,1.368119,-0.069084
2608.800,0.98480,1.373603,-0.071293
2608.900,0.98482,1.354279,-0.063437
2609.000,0.98483,1.340125,-0.063496
2609.100,0.98485,1.320650,-0.026407
2609.200,0.98487,1.345173,-0.013762
2609.300,0.98488,1.338848,-0.017100
2609.400,0.98490,1.318663,-0.007562
2609.500,0.98492,1.323985,-0.030900
2609.600,0.98493,1.342982,-0.032611
2609.700,0.98495,1.324243,-0.059719
2609.800,0.98497,1.302983,-0.053887
2609.900,0.98498,1.316417,-0.080686
2610.000,0.98500,1.316151,-0.056478
2610.100,0.98502,1.293147,-0.043356
2610.200,0.98503,1.294438,-0.040606
2610.300,0.98505,1.272956,-0.012377
2610.400,0.98507,1.304257,0.022715
2610.500,0.98508,1.303595,0.024820
2610.600,0.98510,1.310308,0.023311
2610.700,0.98512,1.318694,0.027954
2610.800,0.98513,1.312728,0.048657
2610.900,0.98515,1.320323,0.057292
2611.000,0.98517,1.310438,0.072275
2611.100,0.98518,1.337430,0.054944
2611.200,0.98520,1.343700,0.063968
2611.300,0.98522,1.344080,0.063566
2611.400,0.98523,1.348629,0.055372
2611.500,0.98525,1.337306,0.060716
2611.600,0.98527,1.355442,0.059241
2611.700,0.98528,1.364130,0.072455
2611.800,0.98530,1.383690,0.087539
2611.900,0.98532,1.390308,0.088029
2612.000,0.98533,1.389183,0.057438
2612.100,0.98535,1.382826,0.062968
2612.200,0.98537,1.414684,0.071464
2612.300,0.98538,1.392872,0.074070
2612.400,0.98540,1.410750,0.070186
2612.500,0.98542,1.432734,0.066868
2612.600,0.98543,1.430967,0.063914
2612.700,0.98545,1.436003,0.091934
2612.800,0.98547,1.454864,0.052153
2612.900,0.98548,1.445433,0.051685
2613.000,0.98550,1.439004,0.045879
2613.100,0.98552,1.462816,0.041776
2613.200,0.98553,1.473865,0.016157
2613.300,0.98555,1.472228,0.054244
2613.400,0.98557,1.459465,0.031184
2613.500,0.98558,1.466596,0.026893
2613.600,0.98560,1.476390,0.039191
2613.700,0.98562,1.463228,0.025969
2613.800,0.98563,1.492360,0.004337
2613.900,0.98565,1.494398,-0.014071
2614.000,0.98567,1.477987,-0.002888
2614.100,0.98568,1.473233,0.003996
2614.200,0.98570,1.481842,-0.009661
2614.300,0.98572,1.493911,-0.017403
2614.400,0.98573,1.483523,-0.008131
2614.500,0.98575,1.490818,0.001787
2614.600,0.98577,1.495146,-0.008767
2614.700,0.98578,1.485784,0.001627
2614.800,0.98580,1.480245,0.007479
2614.900,0.98582,1.458371,-0.019287
2615.000,0.98583,1.491054,-0.021781
2615.100,0.98585,1.459350,-0.035834
2615.200,0.98587,1.482972,-0.042262
2615.300,0.98588,1.445115,-0.028546
2615.400,0.98590,1.461731,-0.046789
2615.500,0.98592,1.472579,-0.050092
2615.600,0.98593,1.454932,-0.069172
2615.700,0.98595,1.442996,-0.074996
2615.800,0.98597,1.418210,-0.034761
2615.900,0.98598,1.432396,-0.010327
2616.000,0.98600,1.419887,-0.008570
2616.100,0.98602,1.419155,0.022926
2616.200,0.98603,1.430213,0.011478
2616.300,0.98605,1.439411,0.022858
2616.400,0.98607,1.424776,0.005778
2616.500,0.98608,1.447572,0.009291
2616.600,0.98610,1.442620,0.012568
2616.700,0.98612,1.463050,-0.022201
2616.800,0.98613,1.450878,-0.027891
2616.900,0.98615,1.443517,-0.041076
2617.000,0.98617,1.413788,-0.050289
2617.100,0.98618,1.406028,-0.049508
2617.200,0.98620,1.429693,-0.024375
2617.300,0.98622,1.421553,-0.011306
2617.400,0.98623,1.432223,0.001258
2617.500,0.98625,1.405323,0.019837
2617.600,0.98627,1.420409,0.000058
2617.700,0.98628,1.424290,0.008823
2617.800,0.98630,1.428481,0.004596
2617.900,0.98632,1.413494,0.016696
2618.000,0.98633,1.418251,0.011547
2618.100,0.98635,1.432424,0.020301
2618.200,0.98637,1.446199,0.000965
2618.300,0.98638,1.425929,0.007181
2618.400,0.98640,1.427208,0.004514
2618.500,0.98642,1.432529,-0.009514
2618.600,0.98643,1.418273,-0.007397
2618.700,0.98645,1.414491,-0.010962
2618.800,0.98647,1.398882,-0.009114
2618.900,0.98648,1.432639,-0.004603
2619.000,0.98650,1.425341,-0.009742
2619.100,0.98652,1.422121,0.009395
2619.200,0.98653,1.420590,0.009221
2619.300,0.98655,1.414560,-0.011528
2619.400,0.98657,1.430248,0.002047
2619.500,0.98658,1.427970,-0.000487
2619.600,0.98660,1.411342,0.025361
2619.700,0.98662,1.426051,0.045320
2619.800,0.98663,1.418411,0.059797
2619.900,0.98665,1.439391,0.054521
2620.000,0.98667,1.431167,0.054402
2620.100,0.98668,1.462062,0.063928
2620.200,0.98670,1.464302,0.046073
2620.300,0.98672,1.453212,0.032119
2620.400,0.98673,1.453013,0.009598
2620.500,0.98675,1.464933,0.024999
2620.600,0.98677,1.484540,0.012897
2620.700,0.98678,1.471502,0.039147
2620.800,0.98680,1.474814,0.025055
2620.900,0.98682,1.486356,0.051933
2621.000,0.98683,1.483289,0.045043
2621.100,0.98685,1.486712,0.047689
2621.200,0.98687,1.483900,0.017675
2621.300,0.98688,1.488144,0.011584
2621.400,0.98690,1.505406,0.019019
2621.500,0.98692,1.470115,0.009594
2621.600,0.98693,1.511150,0.030810
2621.700,0.98695,1.501138,0.069147
2621.800,0.98697,1.502605,0.086474
2621.900,0.98698,1.530512,0.059186
2622.000,0.98700,1.519884,0.063220
2622.100,0.98702,1.521987,0.026555
2622.200,0.98703,1.529434,0.020437
2622.300,0.98705,1.523621,0.023112
2622.400,0.98707,1.535391,0.046519
2622.500,0.98708,1.546638,0.023494
2622.600,0.98710,1.525742,-0.005999
2622.700,0.98712,1.541986,-0.009018
2622.800,0.98713,1.541883,-0.003983
2622.900,0.98715,1.550355,0.004400
2623.000,0.98717,1.524071,0.017848
2623.100,0.98718,1.544799,0.005444
2623.200,0.98720,1.523548,0.018985
2623.300,0.98722,1.557109,0.010240
2623.400,0.98723,1.550312,0.010555
2623.500,0.98725,1.553478,0.036499
2623.600,0.98727,1.543779,0.035471
2623.700,0.98728,1.559431,0.037823
2623.800,0.98730,1.552796,0.034502
2623.900,0.98732,1.564737,0.025151
2624.000,0.98733,1.571619,0.006750
2624.100,0.98735,1.573872,0.011207
2624.200,0.98737,1.545284,0.005766
2624.300,0.98738,1.575284,0.026712
2624.400,0.98740,1.567791,0.000566
2624.500,0.98742,1.566882,-0.008151
2624.600,0.98743,1.575150,-0.013861
2624.700,0.98745,1.564372,-0.015641
2624.800,0.98747,1.583607,-0.004551
2624.900,0.98748,1.550547,-0.018572
2625.000,0.98750,1.570798,-0.022166
2625.100,0.98752,1.551388,-0.010933
2625.200,0.98753,1.577430,-0.010522
2625.300,0.98755,1.531984,0.009745
2625.400,0.98757,1.540028,-0.000622
2625.500,0.98758,1.545893,0.004411
2625.600,0.98760,1.547250,0.001523
2625.700,0.98762,1.568064,0.011281
2625.800,0.98763,1.549683,0.019803
2625.900,0.98765,1.575236,0.026757
2626.000,0.98767,1.554325,0.040854
2626.100,0.98768,1.561045,0.044534
2626.200,0.98770,1.595057,0.040373
2626.300,0.98772,1.572004,0.014824
2626.400,0.98773,1.574123,0.029923
2626.500,0.98775,1.572944,0.027614
2626.600,0.98777,1.571533,0.011702
2626.700,0.98778,1.595699,0.008118
2626.800,0.98780,1.575117,0.012866
2626.900,0.98782,1.580771,0.037640
2627.000,0.98783,1.605141,0.053532
2627.100,0.98785,1.585920,0.036873
2627.200,0.98787,1.605045,0.028798
2627.300,0.98788,1.591775,0.005546
2627.400,0.98790,1.614076,0.010145
2627.500,0.98792,1.600823,0.011540
2627.600,0.98793,1.623928,0.011775
2627.700,0.98795,1.602080,0.023361
2627.800,0.98797,1.621861,0.009153
2627.900,0.98798,1.615399,0.000706
2628.000,0.98800,1.630652,0.007028
2628.100,0.98802,1.612600,0.004239
2628.200,0.98803,1.619808,0.023456
2628.300,0.98805,1.594809,0.031485
2628.400,0.98807,1.616259,0.014761
2628.500,0.98808,1.609469,-0.004452
2628.600,0.98810,1.628217,0.017672
2628.700,0.98812,1.635030,0.007060
2628.800,0.98813,1.632142,0.012857
2628.900,0.98815,1.624036,0.018098
2629.000,0.98817,1.640254,0.019553
2629.100,0.98818,1.621989,-0.010542
2629.200,0.98820,1.635704,0.012993
2629.300,0.98822,1.623036,0.007046
2629.400,0.98823,1.627569,0.016293
2629.500,0.98825,1.627710,-0.018473
2629.600,0.98827,1.624567,-0.029854
2629.700,0.98828,1.602106,-0.010302
2629.800,0.98830,1.618141,0.004734
2629.900,0.98832,1.622178,0.016264
2630.000,0.98833,1.630751,0.033602
2630.100,0.98835,1.617876,0.040317
2630.200,0.98837,1.625217,0.040560
2630.300,0.98838,1.637906,0.041141
2630.400,0.98840,1.640716,0.063250
2630.500,0.98842,1.641084,0.063411
2630.600,0.98843,1.650164,0.070013
2630.700,0.98845,1.658642,0.088632
2630.800,0.98847,1.660662,0.075142
2630.900,0.98848,1.686222,0.079087
2631.000,0.98850,1.700940,0.088382
2631.100,0.98852,1.695951,0.076664
2631.200,0.98853,1.690033,0.051925
2631.300,0.98855,1.711842,0.033108
2631.400,0.98857,1.722867,0.024331
2631.500,0.98858,1.717497,0.020453
2631.600,0.98860,1.710546,-0.027564
2631.700,0.98862,1.701226,-0.018858
2631.800,0.98863,1.705664,-0.043985
2631.900,0.98865,1.703379,-0.059609
2632.000,0.98867,1.672977,-0.068661
2632.100,0.98868,1.687982,-0.059765
2632.200,0.98870,1.682641,-0.073308
2632.300,0.98872,1.689256,-0.064136
2632.400,0.98873,1.661104,-0.081178
2632.500,0.98875,1.664168,-0.081948
2632.600,0.98877,1.651443,-0.072191
2632.700,0.98878,1.621132,-0.085246
2632.800,0.98880,1.620479,-0.094128
2632.900,0.98882,1.623240,-0.077788
2633.000,0.98883,1.634262,-0.080370
2633.100,0.98885,1.617251,-0.065857
2633.200,0.98887,1.587653,-0.065714
2633.300,0.98888,1.594435,-0.057358
2633.400,0.98890,1.582027,-0.051714
2633.500,0.98892,1.584200,-0.053576
2633.600,0.98893,1.574606,-0.057811
2633.700,0.98895,1.571698,-0.049677
2633.800,0.98897,1.571022,-0.078549
2633.900,0.98898,1.560733,-0.076953
2634.000,0.98900,1.546924,-0.063091
2634.100,0.98902,1.537713,-0.039313
2634.200,0.98903,1.530754,-0.034392
2634.300,0.98905,1.521449,-0.024332
2634.400,0.98907,1.519963,-0.044891
2634.500,0.98908,1.535414,-0.064830
2634.600,0.98910,1.536489,-0.048196
2634.700,0.98912,1.506497,-0.039810
2634.800,0.98913,1.512984,-0.033290
2634.900,0.98915,1.504830,-0.019814
2635.000,0.98917,1.523865,-0.020118
2635.100,0.98918,1.508807,0.001636
2635.200,0.98920,1.511278,0.016962
2635.300,0.98922,1.514391,0.012396
2635.400,0.98923,1.512268,0.006097
2635.500,0.98925,1.508927,0.014596
2635.600,0.98927,1.506993,-0.001391
2635.700,0.98928,1.512384,0.001819
2635.800,0.98930,1.519764,-0.000660
2635.900,0.98932,1.512254,-0.018368
2636.000,0.98933,1.514255,-0.020345
2636.100,0.98935,1.513809,-0.025424
2636.200,0.98937,1.511768,-0.047884
2636.300,0.98938,1.489895,-0.070881
2636.400,0.98940,1.494558,-0.073876
2636.500,0.98942,1.478656,-0.101748
2636.600,0.98943,1.472838,-0.089186
2636.700,0.98945,1.450554,-0.102145
2636.800,0.98947,1.454335,-0.091983
2636.900,0.98948,1.465178,-0.085760
2637.000,0.98950,1.447120,-0.062649
2637.100,0.98952,1.435544,-0.069415
2637.200,0.98953,1.421930,-0.095515
2637.300,0.98955,1.412085,-0.108451
2637.400,0.98957,1.391888,-0.088830
2637.500,0.98958,1.394099,-0.062954
2637.600,0.98960,1.400197,-0.056493
2637.700,0.98962,1.382998,-0.051781
2637.800,0.98963,1.391174,-0.067960
2637.900,0.98965,1.358085,-0.062984
2638.000,0.98967,1.371474,-0.070256
2638.100,0.98968,1.364847,-0.064911
2638.200,0.98970,1.350273,-0.060288
2638.300,0.98972,1.352529,-0.032801
2638.400,0.98973,1.345991,-0.016931
2638.500,0.98975,1.353857,-0.028423
2638.600,0.98977,1.336146,-0.015878
2638.700,0.98978,1.330764,0.001819
2638.800,0.98980,1.316385,-0.013979
2638.900,0.98982,1.332966,-0.001800
2639.000,0.98983,1.335786,0.005149
2639.100,0.98985,1.333651,0.009796
2639.200,0.98987,1.329433,0.013791
2639.300,0.98988,1.341900,0.016100
2639.400,0.98990,1.330163,0.026989
2639.500,0.98992,1.349233,0.028911
2639.600,0.98993,1.351279,0.042431
2639.700,0.98995,1.351978,0.056733
2639.800,0.98997,1.354796,0.061079
2639.900,0.98998,1.359372,0.047269
2640.000,0.99000,1.372605,0.025627
2640.100,0.99002,1.369707,0.042955
2640.200,0.99003,1.370162,0.048468
2640.300,0.99005,1.368881,0.057460
2640.400,0.99007,1.400791,0.059103
2640.500,0.99008,1.394492,0.077735
2640.600,0.99010,1.414034,0.072277
2640.700,0.99012,1.408201,0.070079
2640.800,0.99013,1.428822,0.056216
2640.900,0.99015,1.421620,0.047427
2641.000,0.99017,1.412378,0.070735
2641.100,0.99018,1.419012,0.056025
2641.200,0.99020,1.448537,0.029012
2641.300,0.99022,1.434661,0.056144
2641.400,0.99023,1.433083,0.062368
2641.500,0.99025,1.449259,0.037611
2641.600,0.99027,1.459350,0.049450
2641.700,0.99028,1.456845,0.077851
2641.800,0.99030,1.467491,0.076708
2641.900,0.99032,1.465083,0.076016
2642.000,0.99033,1.487720,0.080545
2642.100,0.99035,1.492095,0.037840
2642.200,0.99037,1.517663,0.047514
2642.300,0.99038,1.498426,0.042862
2642.400,0.99040,1.500387,0.042270
2642.500,0.99042,1.504163,0.032736
2642.600,0.99043,1.502506,0.041352
2642.700,0.99045,1.504446,0.047848
2642.800,0.99047,1.516241,0.042680
2642.900,0.99048,1.517637,0.026946
2643.000,0.99050,1.546900,0.005652
2643.100,0.99052,1.521148,-0.015857
2643.200,0.99053,1.528797,-0.006982
2643.300,0.99055,1.547567,-0.005270
2643.400,0.99057,1.521872,-0.012661
2643.500,0.99058,1.512998,-0.056674
2643.600,0.99060,1.512951,-0.054183
2643.700,0.99062,1.511346,-0.084714
2643.800,0.99063,1.501965,-0.079150
2643.900,0.99065,1.471724,-0.090976
2644.000,0.99067,1.494752,-0.070750
2644.100,0.99068,1.475567,-0.077496
2644.200,0.99070,1.474810,-0.067419
2644.300,0.99072,1.467964,-0.067093
2644.400,0.99073,1.444415,-0.059629
2644.500,0.99075,1.446020,-0.035209
2644.600,0.99077,1.444584,-0.015259
2644.700,0.99078,1.438271,-0.016649
2644.800,0.99080,1.442651,-0.021067
2644.900,0.99082,1.453538,-0.011041
2645.000,0.99083,1.453147,-0.020853
2645.100,0.99085,1.464777,-0.015021
2645.200,0.99087,1.439511,-0.006398
2645.300,0.99088,1.459873,-0.019525
2645.400,0.99090,1.435663,-0.030320
2645.500,0.99092,1.430313,-0.048984
2645.600,0.99093,1.429609,-0.063999
2645.700,0.99095,1.417340,-0.064702
2645.800,0.99097,1.414117,-0.068257
2645.900,0.99098,1.402683,-0.063078
2646.000,0.99100,1.402592,-0.053398
2646.100,0.99102,1.373018,-0.069842
2646.200,0.99103,1.388351,-0.050801
2646.300,0.99105,1.387583,-0.037637
2646.400,0.99107,1.366063,-0.026759
2646.500,0.99108,1.370723,-0.032806
2646.600,0.99110,1.379175,-0.036854
2646.700,0.99112,1.352610,-0.027874
2646.800,0.99113,1.364332,-0.021055
2646.900,0.99115,1.363027,-0.020382
2647.000,0.99117,1.352558,-0.009099
2647.100,0.99118,1.347937,-0.016324
2647.200,0.99120,1.358783,-0.018308
2647.300,0.99122,1.363443,-0.030217
2647.400,0.99123,1.362358,-0.010405
2647.500,0.99125,1.331007,-0.007071
2647.600,0.99127,1.355409,-0.004529
2647.700,0.99128,1.358154,-0.002733
2647.800,0.99130,1.335168,-0.012956
2647.900,0.99132,1.344332,-0.010752
2648.000,0.99133,1.358920,0.010847
2648.100,0.99135,1.365079,0.011454
2648.200,0.99137,1.342879,0.021203
2648.300,0.99138,1.336837,0.023877
2648.400,0.99140,1.363959,0.031357
2648.500,0.99142,1.342240,-0.005471
2648.600,0.99143,1.359476,0.005861
2648.700,0.99145,1.362848,0.015663
2648.800,0.99147,1.369222,-0.002959
2648.900,0.99148,1.356828,-0.013125
2649.000,0.99150,1.362076,-0.033204
2649.100,0.99152,1.349358,-0.030054
2649.200,0.99153,1.339026,-0.039935
2649.300,0.99155,1.358027,-0.026189
2649.400,0.99157,1.336916,-0.017665
2649.500,0.99158,1.334806,-0.014433
2649.600,0.99160,1.352200,0.006173
2649.700,0.99162,1.348847,0.019062
2649.800,0.99163,1.356080,0.024738
2649.900,0.99165,1.336059,0.011928
2650.000,0.99167,1.350720,0.035604
2650.100,0.99168,1.346768,0.039701
2650.200,0.99170,1.349866,0.057100
2650.300,0.99172,1.364020,0.067418
2650.400,0.99173,1.353413,0.056299
2650.500,0.99175,1.362621,0.056407
2650.600,0.99177,1.390955,0.024834
2650.700,0.99178,1.374744,0.037210
2650.800,0.99180,1.394812,0.036869
2650.900,0.99182,1.389620,0.022721
2651.000,0.99183,1.401938,0.037485
2651.100,0.99185,1.410810,0.040291
2651.200,0.99187,1.404103,0.036059
2651.300,0.99188,1.424299,0.048526
2651.400,0.99190,1.402485,0.057147
2651.500,0.99192,1.410136,0.034329
2651.600,0.99193,1.406811,0.052733
2651.700,0.99195,1.433100,0.044565
2651.800,0.99197,1.432542,0.071647
2651.900,0.99198,1.435769,0.061343
2652.000,0.99200,1.445893,0.051300
2652.100,0.99202,1.477474,0.082307
2652.200,0.99203,1.445534,0.095026
2652.300,0.99205,1.486018,0.092343
2652.400,0.99207,1.481241,0.069477
2652.500,0.99208,1.502873,0.068617
2652.600,0.99210,1.503996,0.076173
2652.700,0.99212,1.488182,0.080257
2652.800,0.99213,1.513528,0.079702
2652.900,0.99215,1.504648,0.096551
2653.000,0.99217,1.537791,0.077446
2653.100,0.99218,1.537786,0.070154
2653.200,0.99220,1.540880,0.055972
2653.300,0.99222,1.551679,0.040351
2653.400,0.99223,1.535546,0.026775
2653.500,0.99225,1.557243,0.028906
2653.600,0.99227,1.557389,0.027790
2653.700,0.99228,1.561355,0.020100
2653.800,0.99230,1.564749,0.003134
2653.900,0.99232,1.571994,-0.004648
2654.000,0.99233,1.554172,0.005670
2654.100,0.99235,1.575475,-0.015278
2654.200,0.99237,1.566530,0.004814
2654.300,0.99238,1.568988,-0.018269
2654.400,0.99240,1.555347,-0.020489
2654.500,0.99242,1.555777,-0.006597
2654.600,0.99243,1.563535,0.003483
2654.700,0.99245,1.543589,-0.005062
2654.800,0.99247,1.554372,-0.007863
2654.900,0.99248,1.551932,-0.029925
2655.000,0.99250,1.548056,-0.020330
2655.100,0.99252,1.554805,-0.027698
2655.200,0.99253,1.549428,-0.008347
2655.300,0.99255,1.574070,-0.003112
2655.400,0.99257,1.545184,-0.011464
2655.500,0.99258,1.549312,0.016478
2655.600,0.99260,1.531787,0.011153
2655.700,0.99262,1.552789,0.022174
2655.800,0.99263,1.547064,0.027187
2655.900,0.99265,1.569891,0.012395
2656.000,0.99267,1.571066,0.037864
2656.100,0.99268,1.557867,0.023450
2656.200,0.99270,1.569535,0.025708
2656.300,0.99272,1.552856,0.020959
2656.400,0.99273,1.579364,0.023303
2656.500,0.99275,1.594893,0.028426
2656.600,0.99277,1.560090,0.020384
2656.700,0.99278,1.576201,0.014348
2656.800,0.99280,1.590846,0.024154
2656.900,0.99282,1.569030,0.041110
2657.000,0.99283,1.586444,0.036773
2657.100,0.99285,1.569666,0.008290
2657.200,0.99287,1.590993,0.007040
2657.300,0.99288,1.583762,0.019789
2657.400,0.99290,1.603197,0.018422
2657.500,0.99292,1.606388,0.004436
2657.600,0.99293,1.601208,-0.015287
2657.700,0.99295,1.590759,-0.023909
2657.800,0.99297,1.591518,-0.018528
2657.900,0.99298,1.572559,-0.018061
2658.000,0.99300,1.568135,-0.027168
2658.100,0.99302,1.594179,-0.029616
2658.200,0.99303,1.579160,-0.038470
2658.300,0.99305,1.562726,-0.039266
2658.400,0.99307,1.575377,-0.034609
2658.500,0.99308,1.583559,-0.006485
2658.600,0.99310,1.536919,0.005586
2658.700,0.99312,1.570481,0.013604
2658.800,0.99313,1.572733,0.011965
2658.900,0.99315,1.580337,-0.007847
2659.000,0.99317,1.561370,0.013212
2659.100,0.99318,1.569831,0.000133
2659.200,0.99320,1.555366,-0.024485
2659.300,0.99322,1.562174,-0.025675
2659.400,0.99323,1.573831,-0.025764
2659.500,0.99325,1.554929,-0.007927
2659.600,0.99327,1.561850,-0.003351
2659.700,0.99328,1.563195,-0.003151
2659.800,0.99330,1.564354,0.003781
2659.900,0.99332,1.565227,0.007024
2660.000,0.99333,1.557406,0.002241
2660.100,0.99335,1.568427,0.006236
2660.200,0.99337,1.558191,-0.001965
2660.300,0.99338,1.562505,-0.005275
2660.400,0.99340,1.570504,-0.011720
2660.500,0.99342,1.564315,-0.024241
2660.600,0.99343,1.564550,-0.013323
2660.700,0.99345,1.554961,-0.010025
2660.800,0.99347,1.561986,-0.009259
2660.900,0.99348,1.561095,-0.003544
2661.000,0.99350,1.546683,-0.015644
2661.100,0.99352,1.554211,-0.016240
